,ord_dt,sale_amt,offer_amt,offer_cnt,shop_id,rtn_cnt,rtn_amt,ord_cnt,pid,user_cnt
1205,2016-08-30,41.3,17.66,1,297,0,0.0,1,4237,1
1206,2016-09-27,71.03,4.41,1,297,0,0.0,1,4246,1
1207,2016-12-11,427.64,63.37,1,971,0,0.0,1,4283,1
1208,2017-01-22,230.44,43.78,1,364,0,0.0,1,4290,1
1209,2016-09-18,98.29,0.0,0,2920,0,0.0,1,4335,1
1210,2017-03-08,188.32,0.0,0,97,1,83.88,1,4380,1
1211,2016-12-12,45.43,0.0,0,971,0,0.0,1,4395,1
1212,2016-11-20,45.43,0.0,0,971,0,0.0,1,4395,1
1213,2016-11-21,90.86,0.0,0,971,0,0.0,1,4395,1
1214,2017-04-02,45.43,0.0,0,971,0,0.0,1,4399,1
1215,2016-10-28,45.43,0.0,0,971,0,0.0,1,4399,1
1216,2017-01-17,45.43,0.0,0,971,0,0.0,1,4407,1
1217,2016-12-12,76.81,12.88,1,269,0,0.0,1,4422,1
1218,2017-01-08,59.15,6.39,1,2178,0,0.0,1,4427,1
1219,2016-11-25,67.73,0.0,0,122,0,0.0,1,4495,1
1220,2016-08-18,22.3,8.09,1,2299,0,0.0,1,4499,1
1221,2017-03-11,44.6,16.19,2,2299,0,0.0,2,4499,2
1222,2016-12-02,111.5,40.47,5,2299,0,0.0,5,4499,5
1223,2016-12-06,89.2,32.37,4,2299,0,0.0,4,4499,4
1224,2016-12-11,89.2,32.37,4,2299,0,0.0,4,4499,4
1225,2016-10-04,44.6,16.19,2,2299,0,0.0,2,4499,2
1226,2017-03-19,44.6,16.19,2,2299,0,0.0,2,4499,2
1227,2017-04-17,22.3,8.09,1,2299,0,0.0,1,4499,1
1228,2016-08-17,66.9,24.28,3,2299,0,0.0,3,4499,3
1229,2017-01-09,44.6,16.19,2,2299,0,0.0,2,4499,2
1230,2016-10-09,22.3,8.09,1,2299,0,0.0,1,4499,1
1231,2017-03-17,22.3,8.09,1,2299,0,0.0,1,4499,1
1232,2016-11-15,156.11,56.65,7,2299,0,0.0,7,4499,7
1233,2017-03-21,22.3,8.09,1,2299,0,0.0,1,4499,1
1234,2017-01-07,44.6,16.19,2,2299,0,0.0,2,4499,2
1235,2017-02-20,22.3,8.09,1,2299,0,0.0,1,4499,1
1236,2016-09-25,22.3,8.09,1,2299,0,0.0,1,4499,1
1237,2017-04-23,44.6,16.19,2,2299,0,0.0,2,4499,2
1238,2016-09-21,22.3,8.09,1,2299,0,0.0,1,4499,1
1239,2017-01-12,22.3,8.09,1,2299,0,0.0,1,4499,1
1240,2016-11-09,200.71,72.84,9,2299,0,0.0,9,4499,9
1241,2017-04-09,44.6,16.19,2,2299,0,0.0,2,4499,2
1242,2016-11-11,445.19,162.23,20,2299,0,0.0,20,4499,20
1243,2016-10-05,22.3,8.09,1,2299,0,0.0,1,4499,1
1244,2016-11-07,88.38,32.74,4,2299,0,0.0,4,4499,4
1245,2016-09-23,22.3,8.09,1,2299,0,0.0,1,4499,1
1246,2016-11-29,44.6,16.19,2,2299,0,0.0,2,4499,2
1247,2016-11-23,245.31,89.03,11,2299,0,0.0,11,4499,11
1248,2016-11-06,111.5,40.47,5,2299,0,0.0,5,4499,5
1249,2016-12-12,133.8,48.56,6,2299,0,0.0,6,4499,6
1250,2016-10-28,22.3,8.09,1,2299,0,0.0,1,4499,1
1251,2016-10-19,22.3,8.09,1,2299,0,0.0,1,4499,1
1252,2016-11-10,223.01,80.93,10,2299,0,0.0,10,4499,9
1253,2016-12-01,44.6,16.19,2,2299,0,0.0,2,4499,2
1254,2016-12-24,44.6,16.19,2,2299,0,0.0,2,4499,2
1255,2017-02-16,22.3,8.09,1,2299,0,0.0,1,4499,1
1256,2017-03-27,111.5,40.47,5,2299,0,0.0,5,4499,5
1257,2017-03-13,89.2,32.37,4,2299,0,0.0,4,4499,4
1258,2017-04-05,178.41,64.75,8,2299,0,0.0,8,4499,8
1259,2016-12-25,66.9,24.28,2,2299,0,0.0,2,4499,2
1260,2016-08-12,22.3,8.09,1,2299,0,0.0,1,4499,1
1261,2017-01-02,22.3,8.09,1,2299,0,0.0,1,4499,1
1262,2017-02-12,22.3,8.09,1,2299,0,0.0,1,4499,1
1263,2017-04-19,22.3,8.09,1,2299,0,0.0,1,4499,1
1264,2016-11-13,89.2,32.37,4,2299,0,0.0,4,4499,4
1265,2017-04-11,111.5,40.47,5,2299,0,0.0,5,4499,5
1266,2016-10-17,22.3,8.09,1,2299,0,0.0,1,4499,1
1267,2017-04-29,89.2,32.37,4,2299,0,0.0,4,4499,4
1268,2016-08-22,44.6,16.19,2,2299,0,0.0,2,4499,2
1269,2016-10-22,22.3,8.09,1,2299,0,0.0,1,4499,1
1270,2016-12-05,66.9,24.28,3,2299,0,0.0,3,4499,3
1271,2016-12-23,111.5,40.47,5,2299,0,0.0,5,4499,4
1272,2016-12-28,66.9,24.28,3,2299,0,0.0,3,4499,3
1273,2016-11-30,111.5,40.47,5,2299,0,0.0,5,4499,5
1274,2017-04-06,22.3,8.09,1,2299,0,0.0,1,4499,1
1275,2016-12-07,22.3,8.09,1,2299,0,0.0,1,4499,1
1276,2017-02-23,44.6,16.19,2,2299,0,0.0,2,4499,2
1277,2016-11-26,178.41,64.75,8,2299,0,0.0,8,4499,8
1278,2017-04-14,66.9,24.28,3,2299,0,0.0,3,4499,3
1279,2017-04-03,22.3,8.09,1,2299,0,0.0,1,4499,1
1280,2017-01-13,22.3,8.09,1,2299,0,0.0,1,4499,1
1281,2016-08-23,44.6,16.19,2,2299,0,0.0,2,4499,2
1282,2017-04-12,22.3,8.09,1,2299,0,0.0,1,4499,1
1283,2017-03-30,44.6,16.19,2,2299,0,0.0,2,4499,2
1284,2017-01-11,44.6,16.19,2,2299,0,0.0,2,4499,2
1285,2016-12-26,22.3,8.09,1,2299,0,0.0,1,4499,1
1286,2016-08-04,22.3,8.09,1,2299,0,0.0,1,4499,1
1287,2016-09-06,22.3,8.09,1,2299,0,0.0,1,4499,1
1288,2016-08-31,44.6,16.19,2,2299,0,0.0,2,4499,2
1289,2017-01-18,22.3,8.09,1,2299,0,0.0,1,4499,1
1290,2017-04-16,22.3,8.09,1,2299,0,0.0,1,4499,1
1291,2016-12-13,66.9,24.28,3,2299,0,0.0,3,4499,3
1292,2017-03-28,44.6,16.19,2,2299,0,0.0,2,4499,2
1293,2017-03-01,22.3,8.09,1,2299,0,0.0,1,4499,1
1294,2016-09-04,22.3,8.09,1,2299,0,0.0,1,4499,1
1295,2016-11-03,66.9,24.28,3,2299,0,0.0,3,4499,3
1296,2016-10-26,22.3,8.09,1,2299,0,0.0,1,4499,1
1297,2016-10-25,22.3,8.09,1,2299,0,0.0,1,4499,1
1298,2017-01-16,22.3,8.09,1,2299,0,0.0,1,4499,1
1299,2017-04-04,133.8,48.56,6,2299,0,0.0,6,4499,6
1300,2016-12-14,66.9,24.28,3,2299,0,0.0,3,4499,3
1301,2016-12-09,44.6,16.19,2,2299,0,0.0,2,4499,2
1302,2016-12-30,44.6,16.19,2,2299,0,0.0,2,4499,2
1303,2017-04-25,44.6,16.19,2,2299,0,0.0,2,4499,2
1304,2017-01-04,44.6,16.19,2,2299,0,0.0,2,4499,2
1305,2016-11-05,88.38,32.74,4,2299,0,0.0,4,4499,4
1306,2016-09-19,22.3,8.09,1,2299,0,0.0,1,4499,1
1307,2016-08-07,22.3,8.09,1,2299,0,0.0,1,4499,1
1308,2016-09-15,44.6,16.19,2,2299,0,0.0,2,4499,2
1309,2017-03-20,44.6,16.19,2,2299,0,0.0,2,4499,2
1310,2017-04-01,22.3,8.09,1,2299,0,0.0,1,4499,1
1311,2016-12-20,44.6,16.19,2,2299,0,0.0,2,4499,2
1312,2016-12-04,156.11,56.65,6,2299,0,0.0,6,4499,6
1313,2017-03-03,44.6,16.19,2,2299,0,0.0,2,4499,2
1314,2016-12-03,111.5,40.47,5,2299,0,0.0,5,4499,5
1315,2016-12-31,111.5,40.47,5,2299,0,0.0,5,4499,5
1316,2017-02-28,44.6,16.19,2,2299,0,0.0,2,4503,2
1317,2016-12-06,111.5,40.47,5,2299,0,0.0,5,4503,5
1318,2017-03-02,44.6,16.19,2,2299,0,0.0,2,4503,2
1319,2017-03-31,66.9,24.28,3,2299,0,0.0,3,4503,3
1320,2017-03-21,22.3,8.09,1,2299,0,0.0,1,4503,1
1321,2016-11-28,156.11,56.65,7,2299,0,0.0,7,4503,7
1322,2016-08-11,44.6,16.19,2,2299,0,0.0,2,4503,2
1323,2016-11-29,44.6,16.19,2,2299,0,0.0,2,4503,2
1324,2016-11-23,356.81,129.49,14,2299,0,0.0,14,4503,14
1325,2017-02-20,22.3,8.09,1,2299,0,0.0,1,4503,1
1326,2016-08-06,22.3,8.09,1,2299,0,0.0,1,4503,1
1327,2017-01-12,22.3,8.09,1,2299,0,0.0,1,4503,1
1328,2017-03-23,66.9,24.28,3,2299,0,0.0,3,4503,3
1329,2017-01-06,44.6,16.19,2,2299,0,0.0,2,4503,2
1330,2016-12-28,133.8,48.56,6,2299,0,0.0,6,4503,6
1331,2017-03-24,89.2,32.37,3,2299,0,0.0,3,4503,3
1332,2016-11-27,267.61,97.12,12,2299,0,0.0,12,4503,12
1333,2016-11-16,289.91,105.21,13,2299,0,0.0,13,4503,13
1334,2017-02-21,22.3,8.09,1,2299,0,0.0,1,4503,1
1335,2016-08-18,22.3,8.09,1,2299,0,0.0,1,4503,1
1336,2016-08-17,22.3,8.09,1,2299,0,0.0,1,4503,1
1337,2016-08-21,44.6,16.19,2,2299,0,0.0,2,4503,2
1338,2017-04-08,44.6,16.19,2,2299,0,0.0,2,4503,2
1339,2016-08-24,44.6,16.19,2,2299,0,0.0,2,4503,2
1340,2017-04-26,22.3,8.09,1,2299,0,0.0,1,4503,1
1341,2017-02-22,22.3,8.09,1,2299,0,0.0,1,4503,1
1342,2016-11-24,178.41,64.75,8,2299,0,0.0,9,4503,9
1343,2016-12-12,223.01,80.93,9,2299,0,0.0,9,4503,9
1344,2016-12-10,66.9,24.28,3,2299,1,9.93,3,4503,3
1345,2017-02-27,22.3,8.09,1,2299,0,0.0,1,4503,1
1346,2017-04-17,44.6,16.19,2,2299,0,0.0,2,4503,2
1347,2016-12-24,44.6,16.19,2,2299,0,0.0,2,4503,2
1348,2016-08-14,22.3,8.09,1,2299,0,0.0,1,4503,1
1349,2017-02-13,22.3,8.09,1,2299,0,0.0,1,4503,1
1350,2017-03-17,66.9,24.28,3,2299,0,0.0,3,4503,3
1351,2017-03-15,44.6,16.19,2,2299,0,0.0,2,4503,2
1352,2016-09-15,22.3,8.09,1,2299,0,0.0,1,4503,1
1353,2017-01-01,66.9,24.28,3,2299,0,0.0,3,4503,3
1354,2017-04-06,44.6,16.19,2,2299,0,0.0,2,4503,2
1355,2017-03-07,22.3,8.09,1,2299,0,0.0,1,4503,1
1356,2016-12-27,66.9,24.28,3,2299,0,0.0,3,4503,3
1357,2016-11-11,488.97,178.79,21,2299,0,0.0,21,4503,21
1358,2017-01-05,44.6,16.19,2,2299,0,0.0,2,4503,2
1359,2016-12-04,178.41,64.75,8,2299,0,0.0,8,4503,8
1360,2016-12-17,111.5,40.47,5,2299,0,0.0,5,4503,5
1361,2016-09-08,22.3,8.09,1,2299,0,0.0,1,4503,1
1362,2016-08-27,89.2,32.37,4,2299,0,0.0,4,4503,4
1363,2017-02-09,22.3,8.09,1,2299,0,0.0,1,4503,1
1364,2017-03-06,22.3,8.09,1,2299,0,0.0,1,4503,1
1365,2017-04-04,44.6,16.19,2,2299,0,0.0,2,4503,2
1366,2016-08-25,22.3,8.09,1,2299,0,0.0,1,4503,1
1367,2016-10-28,22.3,8.09,1,2299,0,0.0,1,4503,1
1368,2016-11-21,111.5,40.47,4,2299,0,0.0,4,4503,4
1369,2016-12-01,223.01,80.93,10,2299,0,0.0,10,4503,10
1370,2016-12-07,111.5,40.47,5,2299,0,0.0,5,4503,5
1371,2016-10-31,22.3,8.09,1,2299,0,0.0,1,4503,1
1372,2016-08-07,44.6,16.19,2,2299,0,0.0,2,4503,2
1373,2016-08-23,22.3,8.09,1,2299,0,0.0,1,4503,1
1374,2017-02-16,44.6,16.19,2,2299,0,0.0,2,4503,2
1375,2016-10-19,22.3,8.09,1,2299,0,0.0,1,4503,1
1376,2017-04-03,89.2,32.37,4,2299,1,9.93,4,4503,4
1377,2016-11-20,44.6,16.19,2,2299,0,0.0,2,4503,2
1378,2016-11-08,44.6,16.19,2,2299,0,0.0,2,4503,2
1379,2017-04-16,22.3,8.09,1,2299,0,0.0,1,4503,1
1380,2017-04-10,22.3,8.09,1,2299,0,0.0,1,4503,1
1381,2016-11-17,111.5,40.47,5,2299,0,0.0,5,4503,5
1382,2016-12-18,22.3,8.09,1,2299,0,0.0,1,4503,1
1383,2017-04-11,66.9,24.28,3,2299,0,0.0,3,4503,3
1384,2016-12-29,66.9,24.28,3,2299,0,0.0,3,4503,3
1385,2017-02-26,22.3,8.09,1,2299,0,0.0,1,4503,1
1386,2017-03-28,66.9,24.28,3,2299,0,0.0,3,4503,3
1387,2017-03-03,22.3,8.09,1,2299,0,0.0,1,4503,1
1388,2016-11-25,178.41,64.75,8,2299,0,0.0,8,4503,8
1389,2016-11-14,111.5,40.47,5,2299,0,0.0,5,4503,5
1390,2017-02-06,22.3,8.09,1,2299,0,0.0,1,4503,1
1391,2016-12-14,89.2,32.37,4,2299,0,0.0,4,4503,4
1392,2016-08-09,22.3,8.09,1,2299,0,0.0,1,4503,1
1393,2016-08-08,22.3,8.09,1,2299,0,0.0,1,4503,1
1394,2016-08-03,22.3,8.09,1,2299,0,0.0,1,4503,1
1395,2016-11-12,89.2,32.37,4,2299,0,0.0,4,4503,4
1396,2017-03-04,44.6,16.19,2,2299,0,0.0,2,4503,2
1397,2016-11-02,111.5,40.47,5,2299,0,0.0,5,4503,5
1398,2017-03-29,22.3,8.09,1,2299,0,0.0,1,4503,1
1399,2017-01-17,22.3,8.09,1,2299,0,0.0,1,4503,1
1400,2017-04-09,44.6,16.19,2,2299,0,0.0,2,4503,2
1401,2016-11-09,155.28,57.02,7,2299,0,0.0,7,4503,7
1402,2017-02-16,22.3,8.09,1,2299,0,0.0,1,4508,1
1403,2016-12-01,22.3,8.09,1,2299,0,0.0,1,4508,1
1404,2017-03-03,44.6,16.19,2,2299,0,0.0,2,4508,2
1405,2016-10-30,22.3,8.09,1,2299,0,0.0,1,4508,1
1406,2017-01-07,22.3,8.09,1,2299,0,0.0,1,4508,1
1407,2017-01-15,22.3,8.09,1,2299,0,0.0,1,4508,1
1408,2017-01-02,22.3,8.09,1,2299,0,0.0,1,4508,1
1409,2017-04-28,22.3,8.09,1,2299,0,0.0,1,4508,1
1410,2016-08-31,22.3,8.09,1,2299,0,0.0,1,4508,1
1411,2017-04-05,22.3,8.09,1,2299,0,0.0,1,4508,1
1412,2016-10-24,22.3,8.09,1,2299,0,0.0,1,4508,1
1413,2016-10-25,22.3,8.09,1,2299,0,0.0,1,4508,1
1414,2016-12-25,44.6,16.19,2,2299,0,0.0,2,4508,2
1415,2016-10-31,22.3,8.09,1,2299,0,0.0,1,4508,1
1416,2016-11-22,22.3,8.09,1,2299,0,0.0,1,4508,1
1417,2017-01-20,22.3,8.09,1,2299,0,0.0,1,4508,1
1418,2016-12-28,22.3,8.09,1,2299,0,0.0,1,4508,1
1419,2017-02-19,22.3,8.09,1,2299,0,0.0,1,4508,1
1420,2017-04-16,22.3,8.09,1,2299,0,0.0,1,4508,1
1421,2016-11-11,310.56,114.04,14,2299,0,0.0,14,4508,14
1422,2016-12-07,44.6,16.19,2,2299,0,0.0,2,4508,2
1423,2017-01-05,22.3,8.09,1,2299,0,0.0,1,4508,1
1424,2017-03-04,22.3,8.09,1,2299,0,0.0,1,4508,1
1425,2016-11-10,109.85,41.2,5,2299,0,0.0,5,4508,5
1426,2016-12-17,66.9,24.28,3,2299,1,9.93,3,4508,3
1427,2017-04-17,22.3,8.09,1,2299,0,0.0,1,4508,1
1428,2016-12-10,22.3,8.09,1,2299,0,0.0,1,4508,1
1429,2016-11-20,44.6,16.19,2,2299,0,0.0,2,4508,2
1430,2017-04-24,44.6,16.19,2,2299,0,0.0,2,4508,2
1431,2017-03-12,44.6,16.19,2,2299,0,0.0,2,4508,2
1432,2016-09-26,22.3,8.09,1,2299,0,0.0,1,4508,1
1433,2016-12-08,66.9,24.28,3,2299,0,0.0,3,4508,3
1434,2017-03-28,66.9,24.28,3,2299,0,0.0,3,4508,3
1435,2017-04-10,22.3,8.09,1,2299,0,0.0,1,4508,1
1436,2017-01-01,44.6,16.19,2,2299,0,0.0,2,4508,2
1437,2016-11-24,89.2,32.37,4,2299,0,0.0,4,4508,4
1438,2016-12-06,22.3,8.09,1,2299,0,0.0,1,4508,1
1439,2016-11-02,44.6,16.19,2,2299,0,0.0,2,4508,2
1440,2016-11-18,44.6,16.19,2,2299,0,0.0,2,4508,2
1441,2017-03-31,66.9,24.28,3,2299,0,0.0,3,4508,3
1442,2017-03-21,44.6,16.19,2,2299,0,0.0,2,4508,2
1443,2016-11-28,44.6,16.19,2,2299,0,0.0,2,4508,2
1444,2016-12-05,44.6,16.19,2,2299,0,0.0,2,4508,2
1445,2017-01-12,22.3,8.09,1,2299,0,0.0,1,4508,1
1446,2016-12-18,22.3,8.09,1,2299,0,0.0,1,4508,1
1447,2017-03-15,22.3,8.09,1,2299,0,0.0,1,4508,1
1448,2016-11-23,133.8,48.56,5,2299,0,0.0,5,4508,4
1449,2016-12-20,22.3,8.09,1,2299,0,0.0,1,4508,1
1450,2016-12-14,22.3,8.09,1,2299,0,0.0,1,4508,1
1451,2017-03-26,89.2,32.37,4,2299,0,0.0,4,4508,4
1452,2017-04-18,22.3,8.09,1,2299,0,0.0,1,4508,1
1453,2017-04-13,44.6,16.19,2,2299,0,0.0,2,4508,2
1454,2017-03-23,44.6,16.19,2,2299,0,0.0,2,4508,2
1455,2017-04-08,22.3,8.09,1,2299,0,0.0,1,4508,1
1456,2016-11-12,44.6,16.19,2,2299,0,0.0,2,4508,2
1457,2016-09-02,22.3,8.09,1,2299,0,0.0,1,4508,1
1458,2017-03-11,44.6,16.19,2,2299,0,0.0,2,4508,2
1459,2016-11-27,22.3,8.09,1,2299,0,0.0,1,4508,1
1460,2016-11-16,66.9,24.28,3,2299,0,0.0,3,4508,3
1461,2017-04-11,44.6,16.19,2,2299,0,0.0,2,4508,2
1462,2016-11-15,22.3,8.09,1,2299,0,0.0,1,4508,1
1463,2016-11-30,22.3,8.09,1,2299,0,0.0,1,4508,1
1464,2016-12-30,22.3,8.09,1,2299,0,0.0,1,4508,1
1465,2017-01-13,147.85,0.0,0,971,0,0.0,1,4554,1
1466,2016-09-01,89.2,0.0,0,329,0,0.0,1,4555,1
1467,2016-09-16,233.83,5.48,1,2969,0,0.0,1,4561,1
1468,2016-08-12,89.2,0.0,0,329,0,0.0,1,4568,1
1469,2016-11-11,80.94,37.16,1,1805,0,0.0,1,4582,1
1470,2016-08-26,65.25,0.0,0,1765,0,0.0,1,4590,1
1471,2016-10-20,65.25,0.0,0,1765,1,29.06,1,4590,1
1472,2017-03-13,23.95,0.0,0,300,0,0.0,1,4605,1
1473,2016-10-13,19.82,1.84,1,300,0,0.0,1,4605,1
1474,2016-08-29,23.95,0.0,0,300,0,0.0,1,4605,1
1475,2016-10-10,23.95,0.0,0,300,0,0.0,1,4605,1
1476,2016-11-14,23.95,0.0,0,300,0,0.0,1,4605,1
1477,2016-08-08,23.95,0.0,0,300,0,0.0,1,4605,1
1478,2016-11-02,19.82,1.84,1,300,0,0.0,1,4605,1
1479,2016-11-28,23.95,0.0,0,300,0,0.0,1,4605,1
1480,2017-01-03,85.07,35.32,1,279,0,0.0,1,4629,1
1481,2017-03-03,114.81,7.36,1,330,0,0.0,1,4660,1
1482,2017-04-10,114.81,7.36,1,330,0,0.0,1,4660,1
1483,2016-09-17,107.37,10.67,1,330,0,0.0,1,4660,1
1484,2016-12-13,71.86,26.49,1,330,0,0.0,1,4660,1
1485,2016-09-20,327.08,132.44,2,1297,0,0.0,2,4710,2
1486,2016-11-01,163.54,66.22,1,1297,1,72.84,1,4710,1
1487,2016-12-02,163.54,66.22,1,1297,0,0.0,1,4710,1
1488,2016-12-04,163.54,66.22,1,1297,0,0.0,1,4710,1
1489,2016-11-25,163.54,66.22,1,1297,0,0.0,1,4710,1
1490,2016-12-26,130.5,80.93,1,1297,0,0.0,1,4710,1
1491,2016-09-27,327.08,132.44,2,1297,0,0.0,2,4710,2
1492,2017-01-10,163.54,66.22,1,1297,0,0.0,1,4710,1
1493,2016-11-19,163.54,66.22,1,1297,0,0.0,1,4710,1
1494,2016-09-26,327.08,132.44,2,1297,0,0.0,2,4710,2
1495,2016-09-22,490.62,198.65,3,1297,0,0.0,3,4710,3
1496,2016-11-16,163.54,66.22,1,1297,0,0.0,1,4710,1
1497,2016-11-22,163.54,66.22,1,1297,0,0.0,1,4710,1
1498,2016-09-23,327.08,132.44,2,1297,0,0.0,2,4710,2
1499,2017-02-12,65.25,18.03,1,2204,0,0.0,1,4795,1
1500,2016-11-26,65.25,0.0,0,398,0,0.0,1,4804,1
1501,2016-10-30,65.25,0.0,0,398,0,0.0,1,4804,1
1502,2016-12-26,65.25,0.0,0,398,0,0.0,1,4804,1
1503,2017-01-04,65.25,0.0,0,398,0,0.0,1,4804,1
1504,2016-11-21,65.25,0.0,0,398,0,0.0,1,4804,1
1505,2016-12-08,65.25,0.0,0,398,0,0.0,1,4804,1
1506,2016-11-03,65.25,0.0,0,398,0,0.0,1,4804,1
1507,2016-12-27,65.25,0.0,0,398,0,0.0,1,4804,1
1508,2017-01-09,65.25,0.0,0,398,0,0.0,1,4804,1
1509,2016-11-01,65.25,0.0,0,398,0,0.0,1,4804,1
1510,2016-11-06,13.22,19.87,1,398,0,0.0,1,4807,1
1511,2016-11-24,13.22,19.87,1,398,0,0.0,1,4807,1
1512,2017-04-25,13.22,19.87,1,398,1,5.89,1,4807,1
1513,2016-10-13,45.51,8.79,1,398,0,0.0,1,4807,1
1514,2016-11-18,65.25,0.0,0,398,0,0.0,1,4812,1
1515,2016-08-27,65.25,0.0,0,398,0,0.0,1,4812,1
1516,2016-10-14,65.25,0.0,0,398,0,0.0,1,4812,1
1517,2017-01-01,65.25,0.0,0,398,0,0.0,1,4812,1
1518,2016-12-24,65.25,0.0,0,398,0,0.0,1,4816,1
1519,2016-11-11,65.25,0.0,0,398,0,0.0,1,4823,1
1520,2017-01-22,65.25,0.0,0,398,0,0.0,1,4823,1
1521,2016-11-27,65.25,0.0,0,398,0,0.0,1,4823,1
1522,2017-01-02,65.25,0.0,0,398,0,0.0,1,4823,1
1523,2016-10-21,65.25,0.0,0,398,0,0.0,1,4823,1
1524,2016-11-11,114.81,0.0,0,865,0,0.0,1,4845,1
1525,2017-04-08,20.65,0.0,0,300,0,0.0,1,4848,1
1526,2017-03-05,20.65,0.0,0,300,0,0.0,1,4848,1
1527,2016-11-05,84.87,27.68,1,2203,0,0.0,1,4853,1
1528,2016-12-12,45.43,12.51,1,2203,0,0.0,1,4861,1
1529,2016-11-21,56.99,7.36,1,2203,0,0.0,1,4861,1
1530,2016-11-06,91.35,24.8,1,2203,0,0.0,1,4861,1
1531,2016-09-22,31.39,44.51,1,650,0,0.0,1,4917,1
1532,2017-02-18,42.95,17.29,1,279,0,0.0,1,4952,1
1533,2017-01-10,73.51,0.0,0,720,0,0.0,1,5011,1
1534,2017-02-10,164.37,121.4,1,279,0,0.0,1,5014,1
1535,2017-01-05,2707.48,44.15,1,463,0,0.0,1,5047,1
1536,2017-01-10,2525.94,125.01,1,463,0,0.0,1,5047,1
1537,2017-02-19,43.78,16.92,1,279,0,0.0,1,5070,1
1538,2017-03-03,40.47,18.39,1,279,0,0.0,1,5070,1
1539,2017-02-26,43.78,16.92,1,279,0,0.0,1,5070,1
1540,2017-03-05,82.6,36.05,2,279,1,18.39,2,5070,2
1541,2016-12-02,188.32,0.0,0,1239,0,0.0,1,5072,1
1542,2017-02-04,164.37,0.0,0,279,0,0.0,1,5087,1
1543,2017-02-18,76.81,39.0,1,279,0,0.0,1,5087,1
1544,2017-02-15,82.6,36.42,1,279,0,0.0,1,5087,1
1545,2017-03-19,123.07,18.39,1,279,1,54.81,1,5087,1
1546,2017-01-26,84.25,35.68,1,279,0,0.0,1,5087,1
1547,2017-01-18,77.64,38.63,1,279,0,0.0,1,5087,1
1548,2016-12-25,82.6,36.05,2,279,0,0.0,2,5118,1
1549,2016-12-30,40.47,18.39,1,279,0,0.0,1,5118,1
1550,2017-01-19,37.17,0.0,0,2627,0,0.0,1,5127,1
1551,2016-12-12,24.78,5.52,1,2627,0,0.0,1,5129,1
1552,2016-12-27,37.17,0.0,0,2627,0,0.0,1,5129,1
1553,2016-10-19,37.17,0.0,0,2627,0,0.0,1,5132,1
1554,2016-11-01,37.17,0.0,0,2627,0,0.0,1,5134,1
1555,2017-01-15,37.17,0.0,0,2627,0,0.0,1,5134,1
1556,2016-08-18,147.85,3.68,1,729,0,0.0,1,5139,1
1557,2016-09-02,197.4,0.0,0,1203,0,0.0,1,5161,1
1558,2017-04-08,111.34,12.21,1,1337,0,0.0,1,5171,1
1559,2017-04-13,80.94,0.0,0,73,0,0.0,1,5223,1
1560,2017-03-09,80.94,0.0,0,73,0,0.0,1,5223,1
1561,2016-11-08,412.15,0.0,0,2706,0,0.0,1,5272,1
1562,2017-03-04,114.81,0.0,0,509,0,0.0,1,5274,1
1563,2017-01-18,114.81,0.0,0,509,0,0.0,1,5274,1
1564,2017-03-20,114.81,0.0,0,509,0,0.0,1,5278,1
1565,2016-12-02,49.47,0.0,0,2418,0,0.0,1,5283,1
1566,2016-10-23,49.47,0.0,0,2418,0,0.0,1,5289,1
1567,2017-02-24,186.67,0.0,0,1291,0,0.0,1,5332,1
1568,2016-11-11,242.83,49.66,1,385,0,0.0,1,5346,1
1569,2016-09-24,304.78,22.07,1,385,0,0.0,1,5350,1
1570,2016-10-21,89.2,0.0,0,2965,0,0.0,1,5405,1
1571,2016-12-02,40.47,0.0,0,1793,0,0.0,1,5421,1
1572,2016-09-15,40.47,0.0,0,1793,0,0.0,1,5421,1
1573,2016-12-23,40.47,0.0,0,1793,0,0.0,1,5421,1
1574,2016-12-11,64.75,7.21,1,1793,0,0.0,1,5421,1
1575,2016-11-23,40.47,0.0,0,1793,0,0.0,1,5421,1
1576,2016-11-02,80.94,0.0,0,1793,0,0.0,2,5421,2
1577,2016-12-26,40.47,0.0,0,1793,0,0.0,1,5421,1
1578,2017-02-06,40.47,0.0,0,1793,0,0.0,1,5421,1
1579,2016-10-22,32.54,3.53,1,1793,0,0.0,1,5421,1
1580,2017-03-26,40.47,0.0,0,1793,0,0.0,1,5421,1
1581,2016-10-23,40.47,0.0,0,1793,0,0.0,1,5421,1
1582,2016-11-07,40.47,0.0,0,1793,0,0.0,1,5421,1
1583,2016-11-29,40.47,0.0,0,1793,0,0.0,1,5421,1
1584,2016-09-05,37.99,1.1,1,1793,0,0.0,1,5421,1
1585,2016-10-25,40.47,0.0,0,1793,0,0.0,1,5421,1
1586,2016-10-06,40.47,0.0,0,1793,0,0.0,1,5421,1
1587,2016-11-10,80.94,0.0,0,1793,0,0.0,2,5421,2
1588,2016-11-05,80.94,0.0,0,1793,0,0.0,2,5421,2
1589,2016-09-21,40.47,0.0,0,1793,0,0.0,1,5421,1
1590,2016-11-12,29.73,4.78,1,1793,0,0.0,1,5421,1
1591,2016-11-11,28.91,5.15,1,1793,0,0.0,1,5421,1
1592,2016-11-17,40.47,0.0,0,1793,0,0.0,1,5421,1
1593,2016-10-15,56.99,0.0,0,2965,0,0.0,1,5422,1
